sensor.sensor_temperatura_1_humidity,sensor.sensor_temperatura_1_pressure,sensor.sensor_temperatura_1_temperature,sensor_puerta_1 Puerta,suma_ventanas_arriba,suma_ventanas_abajo,azimuth_mean,elevacion_sol,temperatura_exterior,porcentaje_nubes,part_of_day,mes,season,hora_sin,hora_cos,dia_1,dia_2,dia_3,dia_4,dia_5,dia_6,temperatura_predicha,calefaccion_encendida
45.5,997.15,19.68,3374.0,2100.5,8402.0,238.92,26.85,17.4,34.0,2,3,3,-0.816969893010442,-0.5766803221148672,False,False,False,False,False,False,19.951353,True
41.66,997.8,20.42,3600.0,2700.0,10800.0,250.51,16.44,17.8,7.0,2,3,3,-0.9422609221188204,-0.3348796121709864,False,False,False,False,False,False,20.460346,True
46.06,998.45,20.75,798.0,2700.0,10800.0,260.7,5.38,18.4,57.0,2,3,3,-0.9976687691905392,-0.0682424133646704,False,False,False,False,False,False,21.064182,True
51.79,999.0,21.1,2642.0,2700.0,10800.0,268.9,-4.47,17.5,92.0,1,3,3,-0.979084087682323,0.2034560130526333,False,False,False,False,False,False,20.806694,True
54.01,999.3,21.26,432.0,2700.0,10800.0,278.7,-16.16,15.5,100.0,1,3,3,-0.8878852184023756,0.4600650377311516,False,False,False,False,False,False,21.404049,True
54.4,999.7,20.47,0.0,2700.0,10800.0,291.32,-29.1,13.8,98.0,1,3,3,-0.730835964278124,0.6825531432186542,False,False,False,False,False,False,21.681355,True
51.92,999.0,19.08,405.0,2700.0,10800.0,104.95,12.01,11.8,100.0,3,3,2,0.9422609221188204,-0.3348796121709861,True,False,False,False,False,False,20.151506,True
50.54,998.73,19.33,0.0,2700.0,10800.0,116.8,23.7,12.0,99.0,3,3,2,0.8169698930104421,-0.5766803221148671,True,False,False,False,False,False,20.001339,True
49.07,998.8,19.57,117.0,2700.0,10800.0,129.86,33.35,11.7,100.0,3,3,3,0.631087944326053,-0.7757112907044197,True,False,False,False,False,False,20.363148,True
48.38,998.15,19.62,19.0,2700.0,10800.0,146.0,41.11,11.8,99.0,3,3,3,0.3984010898462414,-0.917211301505453,True,False,False,False,False,False,20.570412,True
44.15,994.98,19.24,358.0,2700.0,10800.0,225.2,36.26,18.3,43.0,2,3,3,-0.6310879443260528,-0.7757112907044198,True,False,False,False,False,False,21.292955,True
49.88,996.28,20.0,28.0,647.5,2590.0,239.22,27.15,19.3,86.0,2,3,3,-0.816969893010442,-0.5766803221148672,True,False,False,False,False,False,20.411774,True
52.87,995.8,21.04,2692.0,0.0,0.0,250.81,16.71,19.6,99.0,2,3,3,-0.9422609221188204,-0.3348796121709864,True,False,False,False,False,False,20.533083,True
51.89,995.6,21.26,1976.0,0.0,0.0,261.05,5.56,16.4,100.0,2,3,3,-0.9976687691905392,-0.0682424133646704,True,False,False,False,False,False,20.935646,True
53.47,996.14,21.65,737.0,0.0,0.0,269.09,-4.06,17.1,100.0,1,3,3,-0.979084087682323,0.2034560130526333,True,False,False,False,False,False,21.466328,True
53.62,996.6,21.92,505.0,0.0,0.0,279.23,-16.16,17.2,96.0,1,3,3,-0.8878852184023756,0.4600650377311516,True,False,False,False,False,False,21.99725,True
52.88,996.72,21.0,0.0,0.0,0.0,291.91,-29.07,15.0,41.0,1,3,3,-0.730835964278124,0.6825531432186542,True,False,False,False,False,False,21.831804,True
50.29,999.0,19.62,0.0,0.0,0.0,104.65,12.28,11.2,3.0,3,3,2,0.9422609221188204,-0.3348796121709861,False,True,False,False,False,False,20.80558,True
49.21,998.87,20.01,0.0,0.0,0.0,116.23,23.74,11.1,3.0,3,3,2,0.8169698930104421,-0.5766803221148671,False,True,False,False,False,False,20.498627,True
46.9,999.0,20.11,0.0,0.0,0.0,129.25,33.46,11.2,5.0,3,3,3,0.631087944326053,-0.7757112907044197,False,True,False,False,False,False,20.726898,True
43.82,998.79,20.08,0.0,0.0,0.0,145.36,41.31,12.7,3.0,3,3,3,0.3984010898462414,-0.917211301505453,False,True,False,False,False,False,20.7016,True
44.71,995.68,21.54,98.0,0.0,0.0,251.11,16.97,20.7,81.0,2,3,3,-0.9422609221188204,-0.3348796121709864,False,True,False,False,False,False,21.358042,True
42.22,996.45,21.31,3600.0,900.0,3600.0,269.63,-4.09,18.9,100.0,1,3,3,-0.979084087682323,0.2034560130526333,False,True,False,False,False,False,21.634903,True
43.87,997.15,21.74,768.0,900.0,3600.0,279.76,-16.16,17.0,100.0,1,3,3,-0.8878852184023756,0.4600650377311516,False,True,False,False,False,False,21.648031,True
44.19,997.45,21.26,0.0,900.0,3600.0,292.5,-29.03,16.1,100.0,1,3,3,-0.730835964278124,0.6825531432186542,False,True,False,False,False,False,21.905062,True
44.43,994.86,20.24,1400.0,900.0,3600.0,104.12,12.29,10.5,56.0,3,3,2,0.9422609221188204,-0.3348796121709861,False,False,True,False,False,False,21.054712,True
44.6,994.57,20.66,1257.0,900.0,3600.0,115.66,23.79,10.4,100.0,3,3,2,0.8169698930104421,-0.5766803221148671,False,False,True,False,False,False,20.86091,True
43.17,993.9,20.61,544.0,900.0,3600.0,128.64,33.57,10.9,100.0,3,3,3,0.631087944326053,-0.7757112907044197,False,False,True,False,False,False,21.04229,True
55.37,990.53,22.04,2177.0,900.0,3600.0,269.87,-3.75,13.0,100.0,1,3,3,-0.979084087682323,0.2034560130526333,False,False,True,False,False,False,21.915535,True
52.43,994.38,19.67,28.0,900.0,3600.0,104.16,12.92,10.8,100.0,3,3,2,0.9422609221188204,-0.3348796121709861,False,False,False,True,False,False,21.01595,True
51.3,994.38,20.11,51.0,900.0,3600.0,115.88,24.53,10.9,100.0,3,3,2,0.8169698930104421,-0.5766803221148671,False,False,False,True,False,False,20.8625,True
51.03,995.5,20.2,56.0,900.0,3600.0,128.99,34.28,10.5,100.0,3,3,3,0.631087944326053,-0.7757112907044197,False,False,False,True,False,False,21.032171,True
51.51,1000.33,19.62,0.0,900.0,3600.0,293.7,-28.96,9.6,100.0,1,3,3,-0.730835964278124,0.6825531432186542,False,False,False,True,False,False,22.227304,True
49.88,1013.5,16.84,0.0,900.0,3600.0,103.69,14.19,8.6,100.0,3,3,2,0.9422609221188204,-0.3348796121709861,False,False,False,False,False,False,18.026257,True
50.12,1012.5,16.76,0.0,900.0,3600.0,114.95,25.37,8.4,100.0,3,3,2,0.8169698930104421,-0.5766803221148671,False,False,False,False,False,False,17.686739,True
50.39,1014.2,16.7,0.0,900.0,3600.0,128.1,35.22,8.4,100.0,3,3,3,0.631087944326053,-0.7757112907044197,False,False,False,False,False,False,17.648014,True
50.64,1014.6,16.69,0.0,900.0,3600.0,144.55,43.21,9.2,100.0,3,3,3,0.3984010898462414,-0.917211301505453,False,False,False,False,False,False,17.566254,True
51.43,1014.2,16.56,0.0,900.0,3600.0,164.86,48.18,10.2,100.0,3,3,3,0.1361666490962471,-0.9906859460363306,False,False,False,False,False,False,17.468193,True
51.41,1013.0,16.56,0.0,900.0,3600.0,187.63,48.96,10.6,100.0,2,3,0,-0.1361666490962464,-0.9906859460363308,False,False,False,False,False,False,17.634054,True
51.55,1013.05,16.54,0.0,900.0,3600.0,209.07,45.32,10.6,100.0,2,3,3,-0.3984010898462415,-0.9172113015054528,False,False,False,False,False,False,17.574987,True
51.39,1013.1,16.49,0.0,900.0,3600.0,226.85,38.22,11.2,100.0,2,3,3,-0.6310879443260528,-0.7757112907044198,False,False,False,False,False,False,17.640015,True
51.28,1012.53,16.43,0.0,900.0,3600.0,241.01,28.9,11.4,100.0,2,3,3,-0.816969893010442,-0.5766803221148672,False,False,False,False,False,False,17.659832,True
51.32,1012.7,16.4,0.0,900.0,3600.0,252.63,18.31,11.1,100.0,2,3,3,-0.9422609221188204,-0.3348796121709864,False,False,False,False,False,False,17.777214,True
51.38,1012.35,16.39,0.0,900.0,3600.0,263.32,6.54,11.0,100.0,2,3,3,-0.9976687691905392,-0.0682424133646704,False,False,False,False,False,False,17.853477,True
51.41,1012.87,16.38,0.0,900.0,3600.0,271.03,-2.63,11.0,100.0,1,3,3,-0.979084087682323,0.2034560130526333,False,False,False,False,False,False,17.836466,True
51.61,1013.5,16.34,0.0,900.0,3600.0,280.78,-14.29,11.0,100.0,1,3,3,-0.8878852184023756,0.4600650377311516,False,False,False,False,False,False,17.946249,True
51.7,1013.5,16.29,0.0,900.0,3600.0,291.51,-25.31,10.5,100.0,1,3,3,-0.730835964278124,0.6825531432186542,False,False,False,False,False,False,18.009398,True
54.08,1011.55,15.88,0.0,900.0,3600.0,103.16,14.2,10.7,100.0,3,3,2,0.9422609221188204,-0.3348796121709861,True,False,False,False,False,False,16.958546,True
54.9,1012.35,15.86,0.0,900.0,3600.0,114.38,25.41,10.8,100.0,3,3,2,0.8169698930104421,-0.5766803221148671,True,False,False,False,False,False,16.77025,True
55.54,1012.7,15.83,0.0,900.0,3600.0,127.48,35.32,10.9,100.0,3,3,3,0.631087944326053,-0.7757112907044197,True,False,False,False,False,False,16.907288,True
56.0,1013.2,15.8,0.0,900.0,3600.0,143.89,43.41,11.1,100.0,3,3,3,0.3984010898462414,-0.917211301505453,True,False,False,False,False,False,16.817955,True
56.64,1013.2,15.74,0.0,900.0,3600.0,164.25,48.49,11.7,100.0,3,3,3,0.1361666490962471,-0.9906859460363306,True,False,False,False,False,False,16.754581,True
56.78,1012.9,15.79,0.0,900.0,3600.0,187.11,49.37,12.1,100.0,2,3,0,-0.1361666490962464,-0.9906859460363308,True,False,False,False,False,False,16.89287,True
57.04,1012.5,15.74,0.0,900.0,3600.0,209.28,45.69,12.2,100.0,2,3,3,-0.3984010898462415,-0.9172113015054528,True,False,False,False,False,False,16.937576,True
57.36,1012.9,15.71,0.0,900.0,3600.0,227.14,38.55,12.1,100.0,2,3,3,-0.6310879443260528,-0.7757112907044198,True,False,False,False,False,False,17.025337,True
57.94,1012.5,15.7,0.0,900.0,3600.0,241.32,29.19,12.7,100.0,2,3,3,-0.816969893010442,-0.5766803221148672,True,False,False,False,False,False,16.976511,True
58.67,1012.7,15.67,0.0,900.0,3600.0,252.94,18.58,12.9,100.0,2,3,3,-0.9422609221188204,-0.3348796121709864,True,False,False,False,False,False,17.038979,True
59.16,1012.88,15.68,0.0,900.0,3600.0,263.7,6.7,12.7,100.0,2,3,3,-0.9976687691905392,-0.0682424133646704,True,False,False,False,False,False,17.147274,True
59.72,1013.3,15.64,0.0,900.0,3600.0,271.54,-2.63,13.0,100.0,1,3,3,-0.979084087682323,0.2034560130526333,True,False,False,False,False,False,17.326687,True
60.05,1014.4,15.61,0.0,900.0,3600.0,281.32,-14.29,12.6,100.0,1,3,3,-0.8878852184023756,0.4600650377311516,True,False,False,False,False,False,17.233997,True
60.75,1015.05,15.63,0.0,900.0,3600.0,292.1,-25.29,12.4,100.0,1,3,3,-0.730835964278124,0.6825531432186542,True,False,False,False,False,False,17.181799,True
64.68,1016.27,15.46,0.0,900.0,3600.0,103.26,14.91,12.0,100.0,3,3,2,0.9422609221188204,-0.3348796121709861,False,True,False,False,False,False,16.74748,True
65.04,1016.9,15.42,0.0,900.0,3600.0,114.6,26.16,11.7,86.0,3,3,2,0.8169698930104421,-0.5766803221148671,False,True,False,False,False,False,16.450972,True
65.72,1016.9,15.44,0.0,900.0,3600.0,127.83,36.04,11.9,70.0,3,3,3,0.631087944326053,-0.7757112907044197,False,True,False,False,False,False,16.490316,True
66.56,1016.6,15.45,0.0,900.0,3600.0,144.47,44.06,13.2,44.0,3,3,3,0.3984010898462414,-0.917211301505453,False,True,False,False,False,False,16.407198,True
67.17,1016.75,15.44,0.0,900.0,3600.0,165.11,49.02,14.6,100.0,3,3,3,0.1361666490962471,-0.9906859460363306,False,True,False,False,False,False,16.379116,True
68.1,1016.3,15.51,0.0,900.0,3600.0,187.82,49.74,15.1,100.0,2,3,0,-0.1361666490962464,-0.9906859460363308,False,True,False,False,False,False,16.541142,True
68.72,1015.92,15.51,0.0,900.0,3600.0,209.49,46.05,15.3,98.0,2,3,3,-0.3984010898462415,-0.9172113015054528,False,True,False,False,False,False,16.732796,True
69.39,1015.2,15.58,0.0,900.0,3600.0,227.42,38.88,15.6,90.0,2,3,3,-0.6310879443260528,-0.7757112907044198,False,True,False,False,False,False,16.736006,True
69.9,1015.2,15.66,0.0,900.0,3600.0,241.63,29.48,16.5,97.0,2,3,3,-0.816969893010442,-0.5766803221148672,False,True,False,False,False,False,16.693653,True
70.12,1015.2,15.7,0.0,900.0,3600.0,253.25,18.84,15.5,73.0,2,3,3,-0.9422609221188204,-0.3348796121709864,False,True,False,False,False,False,16.613247,True
70.46,1015.2,15.78,0.0,900.0,3600.0,264.02,6.93,15.7,99.0,2,3,3,-0.9976687691905392,-0.0682424133646704,False,True,False,False,False,False,16.77618,True
70.45,1015.2,15.79,0.0,900.0,3600.0,271.84,-2.35,15.7,99.0,1,3,3,-0.979084087682323,0.2034560130526333,False,True,False,False,False,False,16.91104,True
70.29,1015.93,15.75,0.0,900.0,3600.0,281.86,-14.28,15.2,98.0,1,3,3,-0.8878852184023756,0.4600650377311516,False,True,False,False,False,False,16.896315,True
70.1,1016.25,15.78,0.0,900.0,3600.0,292.68,-25.26,14.4,99.0,1,3,3,-0.730835964278124,0.6825531432186542,False,True,False,False,False,False,16.898052,True
69.71,1015.05,17.12,0.0,900.0,3600.0,103.03,15.27,13.9,100.0,3,3,2,0.9422609221188204,-0.3348796121709861,False,False,True,False,False,False,17.321499,True
69.35,1014.9,17.44,0.0,900.0,3600.0,114.03,26.2,13.7,100.0,3,3,2,0.8169698930104421,-0.5766803221148671,False,False,True,False,False,False,17.466785,True
69.19,1014.6,17.52,106.0,900.0,3600.0,127.21,36.15,13.9,100.0,3,3,3,0.631087944326053,-0.7757112907044197,False,False,True,False,False,False,17.798233,True
69.31,1014.75,17.62,5.0,900.0,3600.0,143.81,44.27,14.3,100.0,3,3,3,0.3984010898462414,-0.917211301505453,False,False,True,False,False,False,18.270952,True
70.65,1014.4,17.34,70.0,900.0,3600.0,164.49,49.33,14.6,100.0,3,3,3,0.1361666490962471,-0.9906859460363306,False,False,True,False,False,False,18.44152,True
71.86,1013.07,17.14,7.0,900.0,3600.0,187.82,50.13,15.1,100.0,2,3,0,-0.1361666490962464,-0.9906859460363308,False,False,True,False,False,False,18.434853,True
72.88,1012.7,17.0,270.0,900.0,3600.0,209.71,46.42,16.2,96.0,2,3,3,-0.3984010898462415,-0.9172113015054528,False,False,True,False,False,False,18.281712,True
74.38,1011.87,17.33,3409.0,900.0,3600.0,227.71,39.2,16.9,81.0,2,3,3,-0.6310879443260528,-0.7757112907044198,False,False,True,False,False,False,18.201641,True
75.07,1011.53,17.8,816.0,900.0,3600.0,241.94,29.77,16.1,99.0,2,3,3,-0.816969893010442,-0.5766803221148672,False,False,True,False,False,False,18.278254,True
74.9,1012.07,18.18,62.0,900.0,3600.0,253.56,19.11,16.5,96.0,2,3,3,-0.9422609221188204,-0.3348796121709864,False,False,True,False,False,False,18.467451,True
74.89,1012.07,18.01,3496.0,900.0,3600.0,264.51,6.96,16.6,57.0,2,3,3,-0.9976687691905392,-0.0682424133646704,False,False,True,False,False,False,18.431173,True
75.21,1010.7,18.24,3596.0,900.0,3600.0,272.35,-2.36,16.3,27.0,1,3,3,-0.979084087682323,0.2034560130526333,False,False,True,False,False,False,18.906271,True
75.32,1011.85,18.2,794.0,900.0,3600.0,282.4,-14.28,15.7,37.0,1,3,3,-0.8878852184023756,0.4600650377311516,False,False,True,False,False,False,18.827532,True
75.17,1011.7,17.69,0.0,900.0,3600.0,293.27,-25.24,15.0,79.0,1,3,3,-0.730835964278124,0.6825531432186542,False,False,True,False,False,False,18.72619,True
73.24,1006.35,17.2,242.0,900.0,3600.0,103.18,16.02,13.2,100.0,3,3,2,0.9422609221188204,-0.3348796121709861,False,False,False,True,False,False,17.743233,True
72.8,1006.6,17.53,0.0,900.0,3600.0,114.24,26.95,12.7,100.0,3,3,2,0.8169698930104421,-0.5766803221148671,False,False,False,True,False,False,17.721552,True
71.53,1006.68,18.15,297.0,900.0,3600.0,127.56,36.87,13.5,100.0,3,3,3,0.631087944326053,-0.7757112907044197,False,False,False,True,False,False,18.074291,True
68.59,1006.87,18.57,0.0,900.0,3600.0,144.39,44.92,14.0,100.0,3,3,3,0.3984010898462414,-0.917211301505453,False,False,False,True,False,False,18.333315,True
64.01,1006.58,18.74,0.0,900.0,3600.0,165.37,49.85,14.8,100.0,3,3,3,0.1361666490962471,-0.9906859460363306,False,False,False,True,False,False,18.82631,True
56.48,1006.17,18.91,208.0,900.0,3600.0,188.02,50.52,16.3,79.0,2,3,0,-0.1361666490962464,-0.9906859460363308,False,False,False,True,False,False,19.760159,True
50.02,1005.8,19.08,0.0,900.0,3600.0,209.93,46.78,18.3,2.0,2,3,3,-0.3984010898462415,-0.9172113015054528,False,False,False,True,False,False,19.648582,True
47.19,1005.52,19.29,0.0,123.25,493.0,228.01,39.52,19.4,1.0,2,3,3,-0.6310879443260528,-0.7757112907044198,False,False,False,True,False,False,19.729605,True
46.22,1005.6,19.45,0.0,0.0,0.0,242.25,30.06,20.0,39.0,2,3,3,-0.816969893010442,-0.5766803221148672,False,False,False,True,False,False,20.053436,True
45.94,1005.6,19.52,0.0,0.0,0.0,253.87,19.37,20.6,100.0,2,3,3,-0.9422609221188204,-0.3348796121709864,False,False,False,True,False,False,20.16647,True
46.55,1005.8,19.58,0.0,0.0,0.0,264.72,7.32,19.8,100.0,2,3,3,-0.9976687691905392,-0.0682424133646704,False,False,False,True,False,False,20.344807,True
47.82,1006.1,19.67,0.0,0.0,0.0,272.65,-2.09,19.9,100.0,1,3,3,-0.979084087682323,0.2034560130526333,False,False,False,True,False,False,20.473408,True
48.54,1006.3,19.76,103.0,0.0,0.0,282.94,-14.28,18.7,100.0,1,3,3,-0.8878852184023756,0.4600650377311516,False,False,False,True,False,False,21.009043,True
49.35,1005.95,19.4,0.0,0.0,0.0,293.86,-25.21,17.4,100.0,1,3,3,-0.730835964278124,0.6825531432186542,False,False,False,True,False,False,21.277683,True
44.19,1008.47,18.27,28.0,0.0,0.0,102.26,16.81,8.9,72.0,3,3,2,0.9422609221188204,-0.3348796121709861,False,False,False,False,False,False,18.723736,True
43.16,1009.1,18.57,0.0,0.0,0.0,113.31,27.8,8.8,54.0,3,3,2,0.8169698930104421,-0.5766803221148671,False,False,False,False,False,False,18.592714,True
41.73,1009.5,18.77,0.0,0.0,0.0,126.66,37.81,9.5,57.0,3,3,3,0.631087944326053,-0.7757112907044197,False,False,False,False,False,False,18.920113,True
40.4,1009.3,19.02,0.0,0.0,0.0,143.65,45.98,11.5,98.0,3,3,3,0.3984010898462414,-0.917211301505453,False,False,False,False,False,False,18.990555,True
39.93,1008.8,19.05,0.0,0.0,0.0,165.03,51.01,13.0,3.0,3,3,3,0.1361666490962471,-0.9906859460363306,False,False,False,False,False,False,19.348253,True
39.82,1008.8,19.12,0.0,0.0,0.0,188.23,51.69,15.3,2.0,2,3,0,-0.1361666490962464,-0.9906859460363308,False,False,False,False,False,False,19.832626,True
40.08,1008.8,19.23,0.0,0.0,0.0,210.6,47.87,16.9,25.0,2,3,3,-0.3984010898462415,-0.9172113015054528,False,False,False,False,False,False,19.91906,True
40.42,1008.8,19.34,0.0,0.0,0.0,228.89,40.48,17.9,68.0,2,3,3,-0.6310879443260528,-0.7757112907044198,False,False,False,False,False,False,20.087732,True
45.53,1009.65,20.78,3600.0,0.0,0.0,254.8,20.16,16.8,20.0,2,3,3,-0.9422609221188204,-0.3348796121709864,False,False,False,False,False,False,20.697289,True
46.49,1010.5,20.92,3600.0,0.0,0.0,265.73,7.96,16.2,52.0,2,3,3,-0.9976687691905392,-0.0682424133646704,False,False,False,False,False,False,20.985935,True
47.17,1011.5,21.36,3600.0,0.0,0.0,273.44,-1.18,15.5,87.0,1,3,3,-0.979084087682323,0.2034560130526333,False,False,False,False,False,False,21.220581,True
47.73,1012.2,21.4,2366.0,0.0,0.0,283.89,-13.52,14.7,56.0,1,3,3,-0.8878852184023756,0.4600650377311516,False,False,False,False,False,False,21.25268,True
48.8,1013.2,20.71,0.0,0.0,0.0,295.64,-25.12,13.5,33.0,1,3,3,-0.730835964278124,0.6825531432186542,False,False,False,False,False,False,21.296436,True
