sensor.sensor_temperatura_1_humidity,sensor.sensor_temperatura_1_pressure,sensor.sensor_temperatura_1_temperature,sensor_puerta_1 Puerta,suma_ventanas_arriba,suma_ventanas_abajo,azimuth_mean,elevacion_sol,temperatura_exterior,porcentaje_nubes,temperatura_calefaccion_y,hora,part_of_day,mes,season,hora_sin,hora_cos,dia_1,dia_2,dia_3,dia_4,dia_5,dia_6,predic temperatura aula
52.09,1010.8,19.08,0.0,14400.0,14400.0,88.62,-13.44,11.7,95.0,21.3,5,0,3,1,0.9790840876823228,0.2034560130526337,False,False,False,False,True,False,21.423021
40.72,1016.6,16.88,0.0,0.0,0.0,15.85,-73.05,13.5,34.0,18.6,0,0,12,3,0.0,1.0,False,False,False,False,False,False,18.243265
53.86,1022.7,21.81,843.0,14400.0,14400.0,165.65,38.55,13.1,100.0,22.1,11,3,2,3,0.1361666490962471,-0.9906859460363306,False,False,True,False,False,False,21.975773
68.67,1006.1,18.11,0.0,14400.0,14400.0,128.59,-54.9,12.5,89.0,20.6,0,0,3,3,0.0,1.0,False,False,False,False,True,False,20.447828
55.16,1006.7,18.24,3600.0,0.0,0.0,108.84,-8.02,9.8,88.0,20.4,6,3,1,2,0.9976687691905392,-0.0682424133646708,False,True,False,False,False,False,20.773657
55.04,1025.4,13.34,0.0,0.0,0.0,83.97,-44.83,7.5,100.0,14.5,3,0,12,1,0.730835964278124,0.6825531432186541,True,False,False,False,False,False,14.533012
56.2,1016.9,20.76,0.0,14400.0,14400.0,254.28,2.94,15.3,100.0,22.7,17,2,2,3,-0.9976687691905392,-0.0682424133646704,False,False,False,True,False,False,23.208899
55.58,992.36,20.06,0.0,3600.0,3600.0,128.15,-52.57,10.0,100.0,21.6,0,0,3,3,0.0,1.0,False,False,False,True,False,False,21.83251
54.54,1012.35,13.42,0.0,0.0,0.0,70.6,-55.82,11.8,29.0,14.2,2,0,1,0,0.5195839500354336,0.8544194045464886,False,False,False,False,False,True,14.142699
55.05,1026.8,15.06,0.0,0.0,0.0,262.89,-29.35,13.6,4.0,16.4,19,1,12,3,-0.8878852184023756,0.4600650377311516,False,False,False,True,False,False,16.581366
53.16,1016.3,17.3,0.0,14400.0,14400.0,257.66,4.17,12.3,100.0,19.2,17,2,3,3,-0.9976687691905392,-0.0682424133646704,False,False,False,False,False,True,19.140558
50.62,1011.0,20.36,0.0,14400.0,14400.0,281.67,-33.33,17.5,2.0,23.9,20,1,2,3,-0.730835964278124,0.6825531432186542,False,False,False,True,False,False,23.554907
73.15,1006.36,17.21,0.0,3600.0,3600.0,61.56,-29.48,14.2,100.0,18.2,3,0,3,1,0.730835964278124,0.6825531432186541,False,False,False,True,False,False,18.059975
44.57,1019.6,20.71,3589.0,14400.0,14400.0,234.23,23.42,20.1,100.0,21.4,15,2,2,3,-0.816969893010442,-0.5766803221148672,False,False,False,False,False,False,21.638315
43.4,1012.77,18.47,0.0,7200.0,7200.0,61.02,-50.73,11.3,100.0,21.4,2,0,2,0,0.5195839500354336,0.8544194045464886,False,False,False,False,True,False,21.390007
49.64,1011.9,19.77,0.0,14400.0,14400.0,103.13,-3.69,9.8,7.0,21.8,6,3,2,2,0.9976687691905392,-0.0682424133646708,False,False,False,False,True,False,22.046616
42.67,1022.7,15.86,0.0,0.0,0.0,84.43,-44.91,9.2,0.0,17.1,3,0,12,1,0.730835964278124,0.6825531432186541,False,True,False,False,False,False,16.959696
48.65,1015.85,21.99,941.0,0.0,0.0,168.41,30.5,15.6,35.0,23.0,11,3,1,3,0.1361666490962471,-0.9906859460363306,False,False,False,True,False,False,22.645098
53.72,1023.4,20.95,0.0,14400.0,14400.0,339.83,-59.45,13.2,56.0,22.8,23,1,2,3,-2.4492935982947064e-16,1.0,False,False,True,False,False,False,22.799604
34.84,1026.8,20.52,0.0,0.0,0.0,154.32,24.89,3.4,0.0,21.2,10,3,1,3,0.3984010898462414,-0.917211301505453,True,False,False,False,False,False,21.032839
42.76,1021.5,17.57,0.0,7200.0,7200.0,104.01,-5.9,7.1,0.0,19.8,6,3,2,2,0.9976687691905392,-0.0682424133646708,False,False,False,False,False,True,19.672392
35.34,1019.21,16.24,0.0,0.0,0.0,131.22,9.44,11.7,99.0,17.7,8,3,12,2,0.8169698930104421,-0.5766803221148671,False,False,False,False,False,False,17.515776
45.92,1018.45,19.43,0.0,0.0,0.0,246.06,-5.16,23.6,4.0,21.0,17,2,1,3,-0.9976687691905392,-0.0682424133646704,False,False,False,False,True,False,20.82738
53.77,1008.8,19.16,0.0,14400.0,14400.0,72.43,-38.28,11.3,100.0,20.9,3,0,2,1,0.730835964278124,0.6825531432186541,False,False,False,False,False,True,20.825254
51.65,1014.2,21.11,317.0,14400.0,14400.0,165.14,41.48,13.0,100.0,22.1,11,3,2,3,0.1361666490962471,-0.9906859460363306,False,False,False,True,False,False,22.271807
54.74,1010.0,19.33,0.0,14400.0,14400.0,186.9,-62.38,12.8,100.0,21.1,0,0,2,3,0.0,1.0,False,False,False,False,False,True,20.89718
44.15,994.98,19.24,358.0,10800.0,10800.0,225.2,36.26,18.3,43.0,20.9,14,2,3,3,-0.6310879443260528,-0.7757112907044198,True,False,False,False,False,False,21.45284
70.46,1015.2,15.78,0.0,3600.0,3600.0,264.02,6.93,15.7,99.0,16.9,17,2,3,3,-0.9976687691905392,-0.0682424133646704,False,True,False,False,False,False,16.727533
52.63,1012.35,18.73,0.0,14400.0,14400.0,132.02,29.9,11.0,100.0,21.0,9,3,3,3,0.631087944326053,-0.7757112907044197,False,False,False,False,True,False,21.063059
41.62,1022.7,19.66,0.0,0.0,0.0,59.85,-63.35,12.3,1.0,21.6,1,0,12,0,0.2697967711570243,0.9629172873477992,False,False,False,True,False,False,21.159796
44.33,1015.2,19.97,0.0,14400.0,14400.0,313.93,-49.51,11.9,16.0,22.7,22,1,2,3,-0.2697967711570252,0.962917287347799,False,False,True,False,False,False,22.65011
38.41,1001.4,17.46,0.0,0.0,0.0,210.38,47.51,15.3,12.0,18.7,13,2,3,3,-0.3984010898462415,-0.9172113015054528,False,False,False,False,False,True,18.529976
51.85,1014.75,20.3,0.0,0.0,0.0,128.8,9.24,14.5,95.0,20.0,8,3,1,2,0.8169698930104421,-0.5766803221148671,False,False,True,False,False,False,20.43968
57.06,1025.4,13.2,0.0,0.0,0.0,214.77,19.01,13.2,100.0,14.3,14,2,12,3,-0.6310879443260528,-0.7757112907044198,True,False,False,False,False,False,14.291633
71.86,1013.07,17.14,7.0,3600.0,3600.0,187.82,50.13,15.1,100.0,19.1,12,2,3,0,-0.1361666490962464,-0.9906859460363308,False,False,True,False,False,False,18.878119
57.81,1005.8,18.4,0.0,0.0,0.0,80.04,-42.88,10.7,100.0,20.8,3,0,1,1,0.730835964278124,0.6825531432186541,False,True,False,False,False,False,20.633678
59.37,1008.65,20.13,1256.0,18000.0,18000.0,200.23,28.07,14.7,100.0,21.7,13,2,1,3,-0.3984010898462415,-0.9172113015054528,True,False,False,False,False,False,22.375778
43.15,1025.4,17.75,0.0,0.0,0.0,144.97,18.62,6.5,1.0,20.2,9,3,12,3,0.631087944326053,-0.7757112907044197,False,False,False,False,True,False,20.040215
49.68,1008.3,19.49,0.0,0.0,0.0,66.33,-53.8,11.4,76.0,21.8,2,0,1,0,0.5195839500354336,0.8544194045464886,False,False,True,False,False,False,21.668282
76.35,1012.2,16.5,0.0,14400.0,14400.0,130.96,31.61,12.9,100.0,18.5,9,3,3,3,0.631087944326053,-0.7757112907044197,False,False,True,False,False,False,18.454092
39.45,1022.35,19.78,694.0,14400.0,14400.0,108.01,7.94,7.6,1.0,20.8,7,3,2,2,0.9422609221188204,-0.3348796121709861,False,True,False,False,False,False,20.426476
45.1,1022.4,21.48,246.0,14400.0,14400.0,131.89,28.44,6.6,88.0,21.4,9,3,2,3,0.631087944326053,-0.7757112907044197,False,True,False,False,False,False,21.534334
49.64,1004.41,21.79,0.0,0.0,0.0,276.8,-37.22,21.0,51.0,23.5,20,1,1,3,-0.730835964278124,0.6825531432186542,False,False,False,False,False,False,23.471777
52.08,1025.55,13.85,0.0,0.0,0.0,71.38,-56.15,6.9,35.0,15.0,2,0,12,0,0.5195839500354336,0.8544194045464886,False,False,False,False,False,False,15.042014
