time,entity_id,state,humidity,pressure,dew_point,wind_speed,attribution,temperature,wind_bearing,friendly_name,pressure_unit,cloud_coverage,visibility_unit,wind_speed_unit,temperature_unit,precipitation_unit,supported_features,restored
2025-02-21 23:50:04.604487+00:00,weather.forecast_mislata,clear-night,91.0,1021.3,10.5,7.9,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",11.8,325.6,Forecast Mislata,hPa,7.0,km,km/h,°C,mm,3,
2025-02-22 00:50:04.625128+00:00,weather.forecast_mislata,fog,94.0,1021.5,10.0,7.6,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",10.9,315.2,Forecast Mislata,hPa,38.3,km,km/h,°C,mm,3,
2025-02-22 06:50:04.632371+00:00,weather.forecast_mislata,cloudy,90.0,1019.7,8.2,11.2,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",10.0,264.6,Forecast Mislata,hPa,100.0,km,km/h,°C,mm,3,
2025-02-22 07:50:04.605446+00:00,weather.forecast_mislata,rainy,91.0,1019.9,7.6,6.8,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",9.1,298.4,Forecast Mislata,hPa,100.0,km,km/h,°C,mm,3,
2025-02-22 09:50:04.605911+00:00,weather.forecast_mislata,cloudy,79.0,1020.9,8.5,9.4,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",12.0,251.6,Forecast Mislata,hPa,100.0,km,km/h,°C,mm,3,
2025-02-22 10:50:04.620263+00:00,weather.forecast_mislata,cloudy,71.0,1020.9,8.9,7.2,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",14.1,261.8,Forecast Mislata,hPa,100.0,km,km/h,°C,mm,3,
2025-02-22 11:50:04.656495+00:00,weather.forecast_mislata,cloudy,60.0,1020.6,9.2,10.1,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",17.0,265.0,Forecast Mislata,hPa,100.0,km,km/h,°C,mm,3,
2025-02-22 03:50:04.624392+00:00,weather.forecast_mislata,fog,98.0,1020.5,8.8,7.9,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",9.1,278.2,Forecast Mislata,hPa,100.0,km,km/h,°C,mm,3,
2025-02-24 07:50:04.622348+00:00,weather.forecast_mislata,partlycloudy,84.0,1029.6,4.6,10.4,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",6.9,270.7,Forecast Mislata,hPa,63.3,km,km/h,°C,mm,3,
2025-02-24 11:50:04.609318+00:00,weather.forecast_mislata,partlycloudy,57.0,1028.7,8.7,14.0,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",17.2,204.6,Forecast Mislata,hPa,100.0,km,km/h,°C,mm,3,
2025-02-24 17:50:04.616310+00:00,weather.forecast_mislata,partlycloudy,38.0,1024.1,4.2,18.0,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",18.7,220.8,Forecast Mislata,hPa,100.0,km,km/h,°C,mm,3,
2025-02-22 14:50:04.663678+00:00,weather.forecast_mislata,cloudy,52.0,1019.1,8.4,11.2,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",18.4,120.2,Forecast Mislata,hPa,100.0,km,km/h,°C,mm,3,
2025-02-22 15:50:04.614770+00:00,weather.forecast_mislata,cloudy,60.0,1019.3,9.8,10.8,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",17.4,105.2,Forecast Mislata,hPa,100.0,km,km/h,°C,mm,3,
2025-02-22 17:50:04.615294+00:00,weather.forecast_mislata,rainy,81.0,1020.2,11.5,14.4,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",14.8,62.9,Forecast Mislata,hPa,100.0,km,km/h,°C,mm,3,
2025-02-22 18:50:04.611420+00:00,weather.forecast_mislata,rainy,85.0,1021.1,11.2,13.0,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",13.8,34.8,Forecast Mislata,hPa,100.0,km,km/h,°C,mm,3,
2025-02-22 19:50:04.639332+00:00,weather.forecast_mislata,rainy,92.0,1022.5,11.6,12.2,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",12.9,327.3,Forecast Mislata,hPa,100.0,km,km/h,°C,mm,3,
2025-02-22 22:50:04.621458+00:00,weather.forecast_mislata,cloudy,94.0,1024.2,11.1,10.1,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",12.1,279.8,Forecast Mislata,hPa,100.0,km,km/h,°C,mm,3,
2025-02-22 23:50:04.637916+00:00,weather.forecast_mislata,cloudy,93.0,1024.4,10.7,10.4,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",11.7,271.6,Forecast Mislata,hPa,100.0,km,km/h,°C,mm,3,
2025-02-23 00:50:04.619543+00:00,weather.forecast_mislata,cloudy,90.0,1024.6,10.2,9.7,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",11.6,298.5,Forecast Mislata,hPa,100.0,km,km/h,°C,mm,3,
2025-02-23 01:50:04.630222+00:00,weather.forecast_mislata,cloudy,90.0,1025.0,9.9,10.8,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",11.4,294.9,Forecast Mislata,hPa,100.0,km,km/h,°C,mm,3,
2025-02-23 02:50:04.645108+00:00,weather.forecast_mislata,cloudy,90.0,1025.0,9.6,9.7,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",11.0,317.3,Forecast Mislata,hPa,100.0,km,km/h,°C,mm,3,
2025-02-23 03:50:04.625406+00:00,weather.forecast_mislata,rainy,92.0,1025.2,9.2,9.0,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",10.6,0.1,Forecast Mislata,hPa,100.0,km,km/h,°C,mm,3,
2025-02-23 04:50:04.604807+00:00,weather.forecast_mislata,rainy,88.0,1025.7,9.1,17.6,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",11.0,14.8,Forecast Mislata,hPa,94.5,km,km/h,°C,mm,3,
2025-02-23 06:50:04.628383+00:00,weather.forecast_mislata,partlycloudy,91.0,1027.3,8.5,16.6,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",10.1,326.4,Forecast Mislata,hPa,71.1,km,km/h,°C,mm,3,
2025-02-23 07:50:04.633444+00:00,weather.forecast_mislata,partlycloudy,93.0,1027.8,9.3,16.9,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",10.4,333.7,Forecast Mislata,hPa,46.9,km,km/h,°C,mm,3,
2025-02-23 10:50:04.597402+00:00,weather.forecast_mislata,sunny,65.0,1029.8,8.2,9.0,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",14.9,313.0,Forecast Mislata,hPa,8.6,km,km/h,°C,mm,3,
2025-02-23 11:50:04.616909+00:00,weather.forecast_mislata,sunny,54.0,1029.5,6.8,5.4,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",16.2,17.8,Forecast Mislata,hPa,0.0,km,km/h,°C,mm,3,
2025-02-23 12:50:04.612164+00:00,weather.forecast_mislata,sunny,50.0,1029.0,6.6,9.0,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",16.9,87.2,Forecast Mislata,hPa,2.3,km,km/h,°C,mm,3,
2025-02-23 15:50:04.632506+00:00,weather.forecast_mislata,partlycloudy,51.0,1028.6,6.4,11.9,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",16.6,83.4,Forecast Mislata,hPa,57.0,km,km/h,°C,mm,3,
2025-02-23 17:50:04.635894+00:00,weather.forecast_mislata,clear-night,58.0,1029.1,7.2,5.8,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",15.5,117.9,Forecast Mislata,hPa,0.0,km,km/h,°C,mm,3,
2025-02-23 18:50:04.622033+00:00,weather.forecast_mislata,clear-night,68.0,1029.7,8.1,4.7,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",13.9,138.8,Forecast Mislata,hPa,0.0,km,km/h,°C,mm,3,
2025-02-23 19:50:04.624800+00:00,weather.forecast_mislata,clear-night,76.0,1030.7,8.3,4.7,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",12.4,201.2,Forecast Mislata,hPa,5.5,km,km/h,°C,mm,3,
2025-02-24 00:50:04.634311+00:00,weather.forecast_mislata,clear-night,86.0,1031.1,6.9,9.0,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",9.2,286.5,Forecast Mislata,hPa,1.6,km,km/h,°C,mm,3,
2025-02-24 02:50:04.610791+00:00,weather.forecast_mislata,partlycloudy,85.0,1030.4,6.0,8.6,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",8.4,289.5,Forecast Mislata,hPa,38.3,km,km/h,°C,mm,3,
2025-02-24 01:50:04.616841+00:00,weather.forecast_mislata,clear-night,85.0,1031.3,6.4,10.8,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",8.7,294.6,Forecast Mislata,hPa,0.8,km,km/h,°C,mm,3,
2025-02-24 03:50:04.615371+00:00,weather.forecast_mislata,partlycloudy,84.0,1030.3,5.7,10.8,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",8.1,289.8,Forecast Mislata,hPa,75.0,km,km/h,°C,mm,3,
2025-02-24 08:50:04.621889+00:00,weather.forecast_mislata,partlycloudy,78.0,1029.8,5.2,10.8,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",8.7,265.4,Forecast Mislata,hPa,93.0,km,km/h,°C,mm,3,
2025-02-24 12:50:04.621732+00:00,weather.forecast_mislata,partlycloudy,47.0,1027.7,7.5,16.9,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",19.3,209.3,Forecast Mislata,hPa,100.0,km,km/h,°C,mm,3,
2025-02-24 13:50:04.622329+00:00,weather.forecast_mislata,partlycloudy,36.0,1026.7,4.9,18.0,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",20.5,218.5,Forecast Mislata,hPa,100.0,km,km/h,°C,mm,3,
2025-02-22 08:50:04.627808+00:00,weather.forecast_mislata,rainy,84.0,1020.6,7.9,6.8,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",10.6,298.5,Forecast Mislata,hPa,100.0,km,km/h,°C,mm,3,
2025-02-22 13:50:04.622950+00:00,weather.forecast_mislata,cloudy,50.0,1019.6,8.5,5.0,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",19.4,227.5,Forecast Mislata,hPa,100.0,km,km/h,°C,mm,3,
2025-02-22 16:50:04.630944+00:00,weather.forecast_mislata,rainy,68.0,1019.5,10.6,13.3,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",16.5,72.5,Forecast Mislata,hPa,100.0,km,km/h,°C,mm,3,
2025-02-22 20:50:04.614225+00:00,weather.forecast_mislata,rainy,94.0,1022.8,11.8,14.0,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",12.8,343.7,Forecast Mislata,hPa,100.0,km,km/h,°C,mm,3,
2025-02-22 21:50:04.673850+00:00,weather.forecast_mislata,cloudy,92.0,1023.6,11.3,11.9,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",12.5,313.6,Forecast Mislata,hPa,100.0,km,km/h,°C,mm,3,
2025-02-23 05:50:04.635504+00:00,weather.forecast_mislata,cloudy,90.0,1026.4,8.9,16.9,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",10.6,347.6,Forecast Mislata,hPa,93.7,km,km/h,°C,mm,3,
2025-02-23 08:50:04.613455+00:00,weather.forecast_mislata,partlycloudy,88.0,1028.9,9.3,15.8,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",11.1,316.6,Forecast Mislata,hPa,18.0,km,km/h,°C,mm,3,
2025-02-23 09:50:04.593083+00:00,weather.forecast_mislata,sunny,80.0,1029.5,9.8,12.2,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",13.0,298.1,Forecast Mislata,hPa,11.7,km,km/h,°C,mm,3,
2025-02-23 13:50:04.594259+00:00,weather.forecast_mislata,partlycloudy,49.0,1029.1,6.6,11.2,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",17.4,71.3,Forecast Mislata,hPa,66.4,km,km/h,°C,mm,3,
2025-02-23 14:50:04.629882+00:00,weather.forecast_mislata,partlycloudy,50.0,1028.7,6.4,12.6,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",16.8,85.0,Forecast Mislata,hPa,35.9,km,km/h,°C,mm,3,
2025-02-23 16:50:04.614894+00:00,weather.forecast_mislata,sunny,52.0,1028.6,6.3,11.5,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",16.2,98.0,Forecast Mislata,hPa,0.0,km,km/h,°C,mm,3,
2025-02-23 20:50:04.631533+00:00,weather.forecast_mislata,clear-night,76.0,1030.9,7.9,5.8,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",12.0,244.1,Forecast Mislata,hPa,0.0,km,km/h,°C,mm,3,
2025-02-23 21:50:04.634430+00:00,weather.forecast_mislata,clear-night,78.0,1031.5,7.6,6.8,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",11.4,287.4,Forecast Mislata,hPa,0.0,km,km/h,°C,mm,3,
2025-02-23 22:50:04.624401+00:00,weather.forecast_mislata,partlycloudy,81.0,1031.8,7.4,9.4,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",10.7,292.6,Forecast Mislata,hPa,17.2,km,km/h,°C,mm,3,
2025-02-23 23:50:04.632627+00:00,weather.forecast_mislata,partlycloudy,84.0,1031.6,7.2,8.6,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",9.9,286.7,Forecast Mislata,hPa,55.5,km,km/h,°C,mm,3,
2025-02-24 04:50:04.643714+00:00,weather.forecast_mislata,partlycloudy,81.0,1029.8,5.4,10.1,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",8.2,284.5,Forecast Mislata,hPa,99.2,km,km/h,°C,mm,3,
2025-02-24 05:50:04.624469+00:00,weather.forecast_mislata,partlycloudy,82.0,1029.4,5.1,9.4,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",7.8,273.2,Forecast Mislata,hPa,90.6,km,km/h,°C,mm,3,
2025-02-24 06:50:04.619514+00:00,weather.forecast_mislata,partlycloudy,84.0,1029.4,4.8,10.4,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",7.2,268.9,Forecast Mislata,hPa,100.0,km,km/h,°C,mm,3,
2025-02-24 09:50:04.601366+00:00,weather.forecast_mislata,partlycloudy,72.0,1029.6,6.6,10.1,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",11.5,264.3,Forecast Mislata,hPa,100.0,km,km/h,°C,mm,3,
2025-02-24 10:50:04.634809+00:00,weather.forecast_mislata,partlycloudy,65.0,1029.5,8.0,11.2,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",14.6,218.9,Forecast Mislata,hPa,100.0,km,km/h,°C,mm,3,
2025-02-24 15:50:04.618345+00:00,weather.forecast_mislata,partlycloudy,34.0,1024.4,3.9,17.6,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",20.4,221.8,Forecast Mislata,hPa,100.0,km,km/h,°C,mm,3,
2025-02-24 16:50:04.664451+00:00,weather.forecast_mislata,partlycloudy,36.0,1023.9,4.1,18.7,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",19.5,216.3,Forecast Mislata,hPa,100.0,km,km/h,°C,mm,3,
2025-02-24 22:50:04.602185+00:00,weather.forecast_mislata,partlycloudy,46.0,1024.5,3.6,19.1,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",15.3,279.0,Forecast Mislata,hPa,18.0,km,km/h,°C,mm,3,
2025-02-24 23:50:04.607146+00:00,weather.forecast_mislata,partlycloudy,49.0,1023.9,4.0,18.0,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",14.9,278.7,Forecast Mislata,hPa,53.9,km,km/h,°C,mm,3,
2025-02-25 05:50:04.620797+00:00,weather.forecast_mislata,partlycloudy,51.0,1021.0,4.6,25.6,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",14.6,281.8,Forecast Mislata,hPa,100.0,km,km/h,°C,mm,3,
2025-02-25 06:50:04.623545+00:00,weather.forecast_mislata,partlycloudy,51.0,1021.2,4.9,26.3,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",14.8,286.7,Forecast Mislata,hPa,100.0,km,km/h,°C,mm,3,
2025-02-25 08:50:04.621253+00:00,weather.forecast_mislata,cloudy,52.0,1021.3,5.2,29.5,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",15.1,282.4,Forecast Mislata,hPa,100.0,km,km/h,°C,mm,3,
2025-02-25 11:50:04.631833+00:00,weather.forecast_mislata,cloudy,50.0,1021.4,6.7,19.4,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",17.1,259.2,Forecast Mislata,hPa,100.0,km,km/h,°C,mm,3,
2025-02-26 10:50:04.665620+00:00,weather.forecast_mislata,sunny,48.0,1027.5,1.9,9.4,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",12.7,262.1,Forecast Mislata,hPa,7.0,km,km/h,°C,mm,3,
2025-02-24 14:50:04.633341+00:00,weather.forecast_mislata,partlycloudy,32.0,1025.2,3.5,18.7,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",21.0,229.0,Forecast Mislata,hPa,100.0,km,km/h,°C,mm,3,
2025-02-24 18:50:04.615698+00:00,weather.forecast_mislata,clear-night,43.0,1024.1,4.1,18.0,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",16.8,218.3,Forecast Mislata,hPa,2.3,km,km/h,°C,mm,3,
2025-02-24 19:50:04.616941+00:00,weather.forecast_mislata,partlycloudy,47.0,1024.0,4.4,16.6,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",15.6,238.9,Forecast Mislata,hPa,28.9,km,km/h,°C,mm,3,
2025-02-24 21:50:04.614734+00:00,weather.forecast_mislata,partlycloudy,45.0,1024.6,3.4,20.2,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",15.4,279.6,Forecast Mislata,hPa,96.9,km,km/h,°C,mm,3,
2025-02-24 20:50:04.615491+00:00,weather.forecast_mislata,partlycloudy,48.0,1024.3,4.1,18.4,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",15.0,266.2,Forecast Mislata,hPa,100.0,km,km/h,°C,mm,3,
2025-02-25 00:50:04.624932+00:00,weather.forecast_mislata,partlycloudy,50.0,1023.5,4.3,18.7,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",14.5,276.0,Forecast Mislata,hPa,14.1,km,km/h,°C,mm,3,
2025-02-25 01:50:04.632115+00:00,weather.forecast_mislata,partlycloudy,50.0,1023.1,4.1,18.7,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",14.4,272.6,Forecast Mislata,hPa,67.2,km,km/h,°C,mm,3,
2025-02-25 02:50:04.620000+00:00,weather.forecast_mislata,partlycloudy,52.0,1022.7,4.4,19.8,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",14.2,271.3,Forecast Mislata,hPa,75.8,km,km/h,°C,mm,3,
2025-02-25 03:50:04.620904+00:00,weather.forecast_mislata,partlycloudy,52.0,1022.1,4.6,20.5,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",14.2,274.2,Forecast Mislata,hPa,99.2,km,km/h,°C,mm,3,
2025-02-25 04:50:04.648783+00:00,weather.forecast_mislata,partlycloudy,52.0,1021.5,4.8,23.0,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",14.4,276.6,Forecast Mislata,hPa,100.0,km,km/h,°C,mm,3,
2025-02-25 07:50:04.623683+00:00,weather.forecast_mislata,cloudy,52.0,1020.9,4.9,25.9,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",14.6,282.3,Forecast Mislata,hPa,100.0,km,km/h,°C,mm,3,
2025-02-25 18:50:04.613615+00:00,weather.forecast_mislata,rainy,68.0,1021.8,9.2,20.5,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",15.1,22.8,Forecast Mislata,hPa,100.0,km,km/h,°C,mm,3,
2025-02-25 09:50:04.661322+00:00,weather.forecast_mislata,cloudy,51.0,1021.5,5.8,30.2,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",16.1,282.3,Forecast Mislata,hPa,100.0,km,km/h,°C,mm,3,
2025-02-25 10:50:04.643951+00:00,weather.forecast_mislata,cloudy,50.0,1021.7,6.1,25.9,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",16.6,281.3,Forecast Mislata,hPa,100.0,km,km/h,°C,mm,3,
2025-02-25 12:50:04.648592+00:00,weather.forecast_mislata,cloudy,50.0,1020.8,7.3,17.6,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",17.9,241.0,Forecast Mislata,hPa,100.0,km,km/h,°C,mm,3,
2025-02-25 13:50:04.617841+00:00,weather.forecast_mislata,cloudy,48.0,1020.1,7.9,21.6,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",19.4,267.7,Forecast Mislata,hPa,100.0,km,km/h,°C,mm,3,
2025-02-25 14:50:04.620628+00:00,weather.forecast_mislata,cloudy,46.0,1019.2,7.5,23.0,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",19.7,268.3,Forecast Mislata,hPa,100.0,km,km/h,°C,mm,3,
2025-02-25 15:50:04.631612+00:00,weather.forecast_mislata,cloudy,46.0,1019.2,7.4,22.0,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",19.2,275.0,Forecast Mislata,hPa,100.0,km,km/h,°C,mm,3,
2025-02-25 17:50:04.646277+00:00,weather.forecast_mislata,rainy,62.0,1020.9,8.9,25.6,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",16.1,87.5,Forecast Mislata,hPa,100.0,km,km/h,°C,mm,3,
2025-02-25 22:50:04.644067+00:00,weather.forecast_mislata,partlycloudy,75.0,1025.1,7.8,13.0,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",12.1,304.8,Forecast Mislata,hPa,21.9,km,km/h,°C,mm,3,
2025-02-25 23:50:04.644282+00:00,weather.forecast_mislata,clear-night,73.0,1025.6,6.2,14.0,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",10.9,302.9,Forecast Mislata,hPa,0.8,km,km/h,°C,mm,3,
2025-02-26 00:50:04.622726+00:00,weather.forecast_mislata,clear-night,67.0,1025.6,4.4,15.5,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",10.3,295.2,Forecast Mislata,hPa,1.6,km,km/h,°C,mm,3,
2025-02-26 01:50:04.626990+00:00,weather.forecast_mislata,clear-night,59.0,1025.0,2.2,12.2,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",10.0,286.6,Forecast Mislata,hPa,0.0,km,km/h,°C,mm,3,
2025-02-26 05:50:04.629418+00:00,weather.forecast_mislata,partlycloudy,70.0,1026.4,1.3,10.8,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",6.4,263.5,Forecast Mislata,hPa,14.8,km,km/h,°C,mm,3,
2025-02-26 06:50:04.622985+00:00,weather.forecast_mislata,partlycloudy,73.0,1026.6,1.4,11.2,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",5.9,268.1,Forecast Mislata,hPa,49.2,km,km/h,°C,mm,3,
2025-02-26 08:50:04.670498+00:00,weather.forecast_mislata,sunny,69.0,1027.5,2.0,11.5,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",7.4,286.3,Forecast Mislata,hPa,0.0,km,km/h,°C,mm,3,
2025-02-26 09:50:04.676626+00:00,weather.forecast_mislata,sunny,60.0,1027.5,2.4,10.1,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",10.1,273.9,Forecast Mislata,hPa,7.0,km,km/h,°C,mm,3,
2025-02-26 11:50:04.638620+00:00,weather.forecast_mislata,sunny,39.0,1026.8,0.9,13.3,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",14.7,240.0,Forecast Mislata,hPa,0.8,km,km/h,°C,mm,3,
2025-02-27 12:50:04.635922+00:00,weather.forecast_mislata,cloudy,40.0,1020.1,1.9,7.2,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",15.7,104.3,Forecast Mislata,hPa,100.0,km,km/h,°C,mm,3,
2025-02-27 14:50:04.628969+00:00,weather.forecast_mislata,cloudy,38.0,1018.5,1.6,9.4,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",15.9,97.8,Forecast Mislata,hPa,96.9,km,km/h,°C,mm,3,
2025-02-27 15:50:04.633572+00:00,weather.forecast_mislata,partlycloudy,41.0,1018.2,1.7,10.8,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",14.9,91.3,Forecast Mislata,hPa,13.3,km,km/h,°C,mm,3,
2025-02-28 02:50:04.638583+00:00,weather.forecast_mislata,cloudy,80.0,1019.3,4.8,9.0,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",7.9,326.8,Forecast Mislata,hPa,90.6,km,km/h,°C,mm,3,
2025-02-28 03:50:04.632301+00:00,weather.forecast_mislata,partlycloudy,81.0,1018.6,4.7,10.1,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",7.6,324.0,Forecast Mislata,hPa,100.0,km,km/h,°C,mm,3,
2025-02-28 07:50:04.621050+00:00,weather.forecast_mislata,cloudy,82.0,1018.5,4.3,9.7,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",7.0,319.3,Forecast Mislata,hPa,95.3,km,km/h,°C,mm,3,
2025-02-28 10:50:04.633485+00:00,weather.forecast_mislata,cloudy,66.0,1019.2,8.4,19.1,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",14.7,60.1,Forecast Mislata,hPa,100.0,km,km/h,°C,mm,3,
2025-02-28 15:50:04.668469+00:00,weather.forecast_mislata,cloudy,69.0,1016.6,8.7,15.5,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",14.5,78.1,Forecast Mislata,hPa,87.5,km,km/h,°C,mm,3,
2025-02-28 17:50:04.629087+00:00,weather.forecast_mislata,partlycloudy,69.0,1016.7,8.1,13.3,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",13.6,90.7,Forecast Mislata,hPa,84.4,km,km/h,°C,mm,3,
2025-02-26 13:50:04.612052+00:00,weather.forecast_mislata,partlycloudy,28.0,1024.5,-1.4,16.2,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",17.3,185.0,Forecast Mislata,hPa,22.7,km,km/h,°C,mm,3,
2025-02-26 14:50:04.635847+00:00,weather.forecast_mislata,partlycloudy,29.0,1023.3,-0.7,16.6,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",17.6,175.6,Forecast Mislata,hPa,26.6,km,km/h,°C,mm,3,
2025-02-26 17:50:04.636036+00:00,weather.forecast_mislata,partlycloudy,54.0,1021.9,5.3,21.2,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",14.5,145.6,Forecast Mislata,hPa,21.1,km,km/h,°C,mm,3,
2025-02-26 18:50:04.639227+00:00,weather.forecast_mislata,partlycloudy,68.0,1022.2,7.0,18.4,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",12.9,138.4,Forecast Mislata,hPa,85.9,km,km/h,°C,mm,3,
2025-02-26 19:50:04.632662+00:00,weather.forecast_mislata,partlycloudy,75.0,1022.4,8.1,9.0,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",12.3,26.2,Forecast Mislata,hPa,68.0,km,km/h,°C,mm,3,
